,thrower_steamid,thrower,grenade_type,tick,X,Y,Z,entity_id,round,ticks_since_round_start,ticks_since_freeze_time_end,ticks_since_bomb_plant,clock
2547,,,smoke,8884,,-329.6875,,644,2,5401,3765,,00:57
2548,76561198123529728,xavi-,smoke,8884,,-34.78125,,929,2,5401,3765,,00:57
2549,76561198027020808,shyyne,smoke,8885,,-265.09375,,643,2,5402,3766,,00:57
2550,,,smoke,8885,,-329.6875,,644,2,5402,3766,,00:57
2551,76561198123529728,xavi-,smoke,8885,,-34.78125,,929,2,5402,3766,,00:57
2552,76561198027020808,shyyne,smoke,8886,,-265.09375,,643,2,5403,3767,,00:57
2553,,,smoke,8886,,-329.6875,,644,2,5403,3767,,00:57
2554,76561198123529728,xavi-,smoke,8886,,-34.78125,,929,2,5403,3767,,00:57
2555,76561198027020808,shyyne,smoke,8887,,-265.09375,,643,2,5404,3768,,00:57
2556,,,smoke,8887,,-329.6875,,644,2,5404,3768,,00:57
2557,76561198123529728,xavi-,smoke,8887,,-34.78125,,929,2,5404,3768,,00:57
2558,76561198027020808,shyyne,smoke,8888,,-265.09375,,643,2,5405,3769,,00:57
2559,,,smoke,8888,,-329.6875,,644,2,5405,3769,,00:57
2560,76561198123529728,xavi-,smoke,8888,,-34.78125,,929,2,5405,3769,,00:57
2561,76561198027020808,shyyne,smoke,8889,,-265.09375,,643,2,5406,3770,,00:57
2562,,,smoke,8889,,-329.6875,,644,2,5406,3770,,00:57
2563,76561198123529728,xavi-,smoke,8889,,-34.78125,,929,2,5406,3770,,00:57
2564,76561198027020808,shyyne,smoke,8890,,-265.09375,,643,2,5407,3771,,00:57
2565,,,smoke,8890,,-329.6875,,644,2,5407,3771,,00:57
2566,76561198123529728,xavi-,smoke,8890,,-34.78125,,929,2,5407,3771,,00:57
2567,76561198027020808,shyyne,smoke,8891,,-265.09375,,643,2,5408,3772,,00:57
2568,,,smoke,8891,,-329.6875,,644,2,5408,3772,,00:57
2569,76561198123529728,xavi-,smoke,8891,,-34.78125,,929,2,5408,3772,,00:57
2570,76561198027020808,shyyne,smoke,8892,,-265.09375,,643,2,5409,3773,,00:57
2571,,,smoke,8892,,-329.6875,,644,2,5409,3773,,00:57
2572,76561198123529728,xavi-,smoke,8892,,-34.78125,,929,2,5409,3773,,00:57
2573,76561198027020808,shyyne,smoke,8893,,-265.09375,,643,2,5410,3774,,00:57
2574,,,smoke,8893,,-329.6875,,644,2,5410,3774,,00:57
2575,76561198123529728,xavi-,smoke,8893,,-34.78125,,929,2,5410,3774,,00:57
2576,76561198027020808,shyyne,smoke,8894,,-265.09375,,643,2,5411,3775,,00:57
2577,,,smoke,8894,,-329.6875,,644,2,5411,3775,,00:57
2578,76561198123529728,xavi-,smoke,8894,,-34.78125,,929,2,5411,3775,,00:57
2579,76561198027020808,shyyne,smoke,8895,,-265.09375,,643,2,5412,3776,,00:56
2580,,,smoke,8895,,-329.6875,,644,2,5412,3776,,00:56
2581,76561198123529728,xavi-,smoke,8895,,-34.78125,,929,2,5412,3776,,00:56
2582,76561198027020808,shyyne,smoke,8896,,-265.09375,,643,2,5413,3777,,00:56
2583,,,smoke,8896,,-329.6875,,644,2,5413,3777,,00:56
2584,76561198123529728,xavi-,smoke,8896,,-34.78125,,929,2,5413,3777,,00:56
2585,76561198027020808,shyyne,smoke,8897,,-265.09375,,643,2,5414,3778,,00:56
2586,,,smoke,8897,,-329.6875,,644,2,5414,3778,,00:56
2587,76561198123529728,xavi-,smoke,8897,,-34.78125,,929,2,5414,3778,,00:56
2588,76561198027020808,shyyne,smoke,8898,,-265.09375,,643,2,5415,3779,,00:56
2589,,,smoke,8898,,-329.6875,,644,2,5415,3779,,00:56
2590,76561198123529728,xavi-,smoke,8898,,-34.78125,,929,2,5415,3779,,00:56
2591,76561198027020808,shyyne,smoke,8899,,-265.09375,,643,2,5416,3780,,00:56
2592,,,smoke,8899,,-329.6875,,644,2,5416,3780,,00:56
2593,76561198123529728,xavi-,smoke,8899,,-34.78125,,929,2,5416,3780,,00:56
2594,76561198027020808,shyyne,smoke,8900,,-265.09375,,643,2,5417,3781,,00:56
2595,,,smoke,8900,,-329.6875,,644,2,5417,3781,,00:56
2596,76561198123529728,xavi-,smoke,8900,,-34.78125,,929,2,5417,3781,,00:56
2597,76561198027020808,shyyne,smoke,8901,,-265.09375,,643,2,5418,3782,,00:56
2598,,,smoke,8901,,-329.6875,,644,2,5418,3782,,00:56
2599,76561198123529728,xavi-,smoke,8901,,-34.78125,,929,2,5418,3782,,00:56
2600,76561198027020808,shyyne,smoke,8902,,-265.09375,,643,2,5419,3783,,00:56
2601,,,smoke,8902,,-329.6875,,644,2,5419,3783,,00:56
2602,76561198123529728,xavi-,smoke,8902,,-34.78125,,929,2,5419,3783,,00:56
2603,76561198027020808,shyyne,smoke,8903,,-265.09375,,643,2,5420,3784,,00:56
2604,,,smoke,8903,,-329.6875,,644,2,5420,3784,,00:56
2605,76561198123529728,xavi-,smoke,8903,,-34.78125,,929,2,5420,3784,,00:56
2606,76561198027020808,shyyne,smoke,8904,,-265.09375,,643,2,5421,3785,,00:56
2607,,,smoke,8904,,-329.6875,,644,2,5421,3785,,00:56
2608,76561198123529728,xavi-,smoke,8904,,-34.78125,,929,2,5421,3785,,00:56
2609,76561198027020808,shyyne,smoke,8905,,-265.09375,,643,2,5422,3786,,00:56
2610,,,smoke,8905,,-329.6875,,644,2,5422,3786,,00:56
2611,76561198123529728,xavi-,smoke,8905,,-34.78125,,929,2,5422,3786,,00:56
2612,76561198027020808,shyyne,smoke,8906,,-265.09375,,643,2,5423,3787,,00:56
2613,,,smoke,8906,,-329.6875,,644,2,5423,3787,,00:56
2614,76561198123529728,xavi-,smoke,8906,,-34.78125,,929,2,5423,3787,,00:56
2615,76561198027020808,shyyne,smoke,8907,,-265.09375,,643,2,5424,3788,,00:56
2616,,,smoke,8907,,-329.6875,,644,2,5424,3788,,00:56
2617,76561198123529728,xavi-,smoke,8907,,-34.78125,,929,2,5424,3788,,00:56
2618,76561198027020808,shyyne,smoke,8908,,-265.09375,,643,2,5425,3789,,00:56
2619,,,smoke,8908,,-329.6875,,644,2,5425,3789,,00:56
2620,76561198123529728,xavi-,smoke,8908,,-34.78125,,929,2,5425,3789,,00:56
2621,76561198027020808,shyyne,smoke,8909,,-265.09375,,643,2,5426,3790,,00:56
2622,,,smoke,8909,,-329.6875,,644,2,5426,3790,,00:56
2623,76561198123529728,xavi-,smoke,8909,,-34.78125,,929,2,5426,3790,,00:56
2624,76561198027020808,shyyne,smoke,8910,,-265.09375,,643,2,5427,3791,,00:56
2625,,,smoke,8910,,-329.6875,,644,2,5427,3791,,00:56
2626,76561198123529728,xavi-,smoke,8910,,-34.78125,,929,2,5427,3791,,00:56
2627,76561198027020808,shyyne,smoke,8911,,-265.09375,,643,2,5428,3792,,00:56
2628,,,smoke,8911,,-329.6875,,644,2,5428,3792,,00:56
2629,76561198123529728,xavi-,smoke,8911,,-34.78125,,929,2,5428,3792,,00:56
2630,76561198027020808,shyyne,smoke,8912,,-265.09375,,643,2,5429,3793,,00:56
2631,,,smoke,8912,,-329.6875,,644,2,5429,3793,,00:56
2632,76561198123529728,xavi-,smoke,8912,,-34.78125,,929,2,5429,3793,,00:56
2633,76561198027020808,shyyne,smoke,8913,,-265.09375,,643,2,5430,3794,,00:56
2634,,,smoke,8913,,-329.6875,,644,2,5430,3794,,00:56
2635,76561198123529728,xavi-,smoke,8913,,-34.78125,,929,2,5430,3794,,00:56
2636,76561198027020808,shyyne,smoke,8914,,-265.09375,,643,2,5431,3795,,00:56
2637,,,smoke,8914,,-329.6875,,644,2,5431,3795,,00:56
2638,76561198123529728,xavi-,smoke,8914,,-34.78125,,929,2,5431,3795,,00:56
2639,76561198027020808,shyyne,smoke,8915,,-265.09375,,643,2,5432,3796,,00:56
2640,,,smoke,8915,,-329.6875,,644,2,5432,3796,,00:56
2641,76561198123529728,xavi-,smoke,8915,,-34.78125,,929,2,5432,3796,,00:56
2642,76561198027020808,shyyne,smoke,8916,,-265.09375,,643,2,5433,3797,,00:56
2643,,,smoke,8916,,-329.6875,,644,2,5433,3797,,00:56
2644,76561198123529728,xavi-,smoke,8916,,-34.78125,,929,2,5433,3797,,00:56
2645,76561198027020808,shyyne,smoke,8917,,-265.09375,,643,2,5434,3798,,00:56
2646,,,smoke,8917,,-329.6875,,644,2,5434,3798,,00:56
2647,76561198123529728,xavi-,smoke,8917,,-34.78125,,929,2,5434,3798,,00:56
2648,76561198027020808,shyyne,smoke,8918,,-265.09375,,643,2,5435,3799,,00:56
2649,,,smoke,8918,,-329.6875,,644,2,5435,3799,,00:56
2650,76561198123529728,xavi-,smoke,8918,,-34.78125,,929,2,5435,3799,,00:56
2651,76561198027020808,shyyne,smoke,8919,,-265.09375,,643,2,5436,3800,,00:56
2652,,,smoke,8919,,-329.6875,,644,2,5436,3800,,00:56
2653,76561198123529728,xavi-,smoke,8919,,-34.78125,,929,2,5436,3800,,00:56
2654,76561198027020808,shyyne,smoke,8920,,-265.09375,,643,2,5437,3801,,00:56
2655,,,smoke,8920,,-329.6875,,644,2,5437,3801,,00:56
2656,76561198123529728,xavi-,smoke,8920,,-34.78125,,929,2,5437,3801,,00:56
2657,76561198027020808,shyyne,smoke,8921,,-265.09375,,643,2,5438,3802,,00:56
2658,,,smoke,8921,,-329.6875,,644,2,5438,3802,,00:56
2659,76561198123529728,xavi-,smoke,8921,,-34.78125,,929,2,5438,3802,,00:56
2660,76561198027020808,shyyne,smoke,8922,,-265.09375,,643,2,5439,3803,,00:56
2661,,,smoke,8922,,-329.6875,,644,2,5439,3803,,00:56
2662,76561198123529728,xavi-,smoke,8922,,-34.78125,,929,2,5439,3803,,00:56
2663,76561198027020808,shyyne,smoke,8923,,-265.09375,,643,2,5440,3804,,00:56
2664,,,smoke,8923,,-329.6875,,644,2,5440,3804,,00:56
2665,76561198123529728,xavi-,smoke,8923,,-34.78125,,929,2,5440,3804,,00:56
2666,76561198027020808,shyyne,smoke,8924,,-265.09375,,643,2,5441,3805,,00:56
2667,,,smoke,8924,,-329.6875,,644,2,5441,3805,,00:56
2668,76561198123529728,xavi-,smoke,8924,,-34.78125,,929,2,5441,3805,,00:56
2669,76561198027020808,shyyne,smoke,8925,,-265.09375,,643,2,5442,3806,,00:56
2670,,,smoke,8925,,-329.6875,,644,2,5442,3806,,00:56
2671,76561198123529728,xavi-,smoke,8925,,-34.78125,,929,2,5442,3806,,00:56
2672,76561198027020808,shyyne,smoke,8926,,-265.09375,,643,2,5443,3807,,00:56
2673,,,smoke,8926,,-329.6875,,644,2,5443,3807,,00:56
2674,76561198123529728,xavi-,smoke,8926,,-34.78125,,929,2,5443,3807,,00:56
2675,76561198027020808,shyyne,smoke,8927,,-265.09375,,643,2,5444,3808,,00:56
2676,,,smoke,8927,,-329.6875,,644,2,5444,3808,,00:56
2677,76561198123529728,xavi-,smoke,8927,,-34.78125,,929,2,5444,3808,,00:56
2678,76561198027020808,shyyne,smoke,8928,,-265.09375,,643,2,5445,3809,,00:56
2679,,,smoke,8928,,-329.6875,,644,2,5445,3809,,00:56
2680,76561198123529728,xavi-,smoke,8928,,-34.78125,,929,2,5445,3809,,00:56
2681,76561198027020808,shyyne,smoke,8929,,-265.09375,,643,2,5446,3810,,00:56
2682,,,smoke,8929,,-329.6875,,644,2,5446,3810,,00:56
2683,76561198123529728,xavi-,smoke,8929,,-34.78125,,929,2,5446,3810,,00:56
2684,76561198027020808,shyyne,smoke,8930,,-265.09375,,643,2,5447,3811,,00:56
2685,,,smoke,8930,,-329.6875,,644,2,5447,3811,,00:56
2686,76561198123529728,xavi-,smoke,8930,,-34.78125,,929,2,5447,3811,,00:56
2687,76561198027020808,shyyne,smoke,8931,,-265.09375,,643,2,5448,3812,,00:56
2688,,,smoke,8931,,-329.6875,,644,2,5448,3812,,00:56
2689,76561198123529728,xavi-,smoke,8931,,-34.78125,,929,2,5448,3812,,00:56
2690,76561198027020808,shyyne,smoke,8932,,-265.09375,,643,2,5449,3813,,00:56
2691,,,smoke,8932,,-329.6875,,644,2,5449,3813,,00:56
2692,76561198123529728,xavi-,smoke,8932,,-34.78125,,929,2,5449,3813,,00:56
2693,76561198027020808,shyyne,smoke,8933,,-265.09375,,643,2,5450,3814,,00:56
2694,,,smoke,8933,,-329.6875,,644,2,5450,3814,,00:56
2695,76561198123529728,xavi-,smoke,8933,,-34.78125,,929,2,5450,3814,,00:56
2696,76561198027020808,shyyne,smoke,8934,,-265.09375,,643,2,5451,3815,,00:56
2697,,,smoke,8934,,-329.6875,,644,2,5451,3815,,00:56
2698,76561198123529728,xavi-,smoke,8934,,-34.78125,,929,2,5451,3815,,00:56
2699,76561198027020808,shyyne,smoke,8935,,-265.09375,,643,2,5452,3816,,00:56
2700,,,smoke,8935,,-329.6875,,644,2,5452,3816,,00:56
2701,76561198123529728,xavi-,smoke,8935,,-34.78125,,929,2,5452,3816,,00:56
2702,76561198027020808,shyyne,smoke,8936,,-265.09375,,643,2,5453,3817,,00:56
2703,,,smoke,8936,,-329.6875,,644,2,5453,3817,,00:56
2704,76561198123529728,xavi-,smoke,8936,,-34.78125,,929,2,5453,3817,,00:56
2705,76561198027020808,shyyne,smoke,8937,,-265.09375,,643,2,5454,3818,,00:56
2706,,,smoke,8937,,-329.6875,,644,2,5454,3818,,00:56
2707,76561198123529728,xavi-,smoke,8937,,-34.78125,,929,2,5454,3818,,00:56
2708,76561198027020808,shyyne,smoke,8938,,-265.09375,,643,2,5455,3819,,00:56
2709,,,smoke,8938,,-329.6875,,644,2,5455,3819,,00:56
2710,76561198123529728,xavi-,smoke,8938,,-34.78125,,929,2,5455,3819,,00:56
2711,76561198027020808,shyyne,smoke,8939,,-265.09375,,643,2,5456,3820,,00:56
2712,,,smoke,8939,,-329.6875,,644,2,5456,3820,,00:56
2713,76561198123529728,xavi-,smoke,8939,,-34.78125,,929,2,5456,3820,,00:56
2714,76561198027020808,shyyne,smoke,8940,,-265.09375,,643,2,5457,3821,,00:56
2715,,,smoke,8940,,-329.6875,,644,2,5457,3821,,00:56
2716,76561198123529728,xavi-,smoke,8940,,-34.78125,,929,2,5457,3821,,00:56
2717,76561198027020808,shyyne,smoke,8941,,-265.09375,,643,2,5458,3822,,00:56
2718,,,smoke,8941,,-329.6875,,644,2,5458,3822,,00:56
2719,76561198123529728,xavi-,smoke,8941,,-34.78125,,929,2,5458,3822,,00:56
2720,76561198027020808,shyyne,smoke,8942,,-265.09375,,643,2,5459,3823,,00:56
2721,,,smoke,8942,,-329.6875,,644,2,5459,3823,,00:56
2722,76561198123529728,xavi-,smoke,8942,,-34.78125,,929,2,5459,3823,,00:56
2723,76561198027020808,shyyne,smoke,8943,,-265.09375,,643,2,5460,3824,,00:56
2724,,,smoke,8943,,-329.6875,,644,2,5460,3824,,00:56
2725,76561198123529728,xavi-,smoke,8943,,-34.78125,,929,2,5460,3824,,00:56
2726,76561198027020808,shyyne,smoke,8944,,-265.09375,,643,2,5461,3825,,00:56
2727,,,smoke,8944,,-329.6875,,644,2,5461,3825,,00:56
2728,76561198123529728,xavi-,smoke,8944,,-34.78125,,929,2,5461,3825,,00:56
2729,76561198027020808,shyyne,smoke,8945,,-265.09375,,643,2,5462,3826,,00:56
2730,,,smoke,8945,,-329.6875,,644,2,5462,3826,,00:56
2731,76561198123529728,xavi-,smoke,8945,,-34.78125,,929,2,5462,3826,,00:56
2732,76561198027020808,shyyne,smoke,8946,,-265.09375,,643,2,5463,3827,,00:56
2733,,,smoke,8946,,-329.6875,,644,2,5463,3827,,00:56
2734,76561198123529728,xavi-,smoke,8946,,-34.78125,,929,2,5463,3827,,00:56
2735,76561198027020808,shyyne,smoke,8947,,-265.09375,,643,2,5464,3828,,00:56
2736,,,smoke,8947,,-329.6875,,644,2,5464,3828,,00:56
2737,76561198123529728,xavi-,smoke,8947,,-34.78125,,929,2,5464,3828,,00:56
2738,76561198027020808,shyyne,smoke,8948,,-265.09375,,643,2,5465,3829,,00:56
2739,,,smoke,8948,,-329.6875,,644,2,5465,3829,,00:56
2740,76561198123529728,xavi-,smoke,8948,,-34.78125,,929,2,5465,3829,,00:56
2741,76561198027020808,shyyne,smoke,8949,,-265.09375,,643,2,5466,3830,,00:56
2742,,,smoke,8949,,-329.6875,,644,2,5466,3830,,00:56
2743,76561198123529728,xavi-,smoke,8949,,-34.78125,,929,2,5466,3830,,00:56
2744,76561198027020808,shyyne,smoke,8950,,-265.09375,,643,2,5467,3831,,00:56
2745,,,smoke,8950,,-329.6875,,644,2,5467,3831,,00:56
2746,76561198123529728,xavi-,smoke,8950,,-34.78125,,929,2,5467,3831,,00:56
2747,76561198027020808,shyyne,smoke,8951,,-265.09375,,643,2,5468,3832,,00:56
2748,,,smoke,8951,,-329.6875,,644,2,5468,3832,,00:56
2749,76561198123529728,xavi-,smoke,8951,,-34.78125,,929,2,5468,3832,,00:56
2750,76561198027020808,shyyne,smoke,8952,,-265.09375,,643,2,5469,3833,,00:56
2751,,,smoke,8952,,-329.6875,,644,2,5469,3833,,00:56
2752,76561198123529728,xavi-,smoke,8952,,-34.78125,,929,2,5469,3833,,00:56
2753,76561198027020808,shyyne,smoke,8953,,-265.09375,,643,2,5470,3834,,00:56
2754,,,smoke,8953,,-329.6875,,644,2,5470,3834,,00:56
2755,76561198123529728,xavi-,smoke,8953,,-34.78125,,929,2,5470,3834,,00:56
2756,76561198027020808,shyyne,smoke,8954,,-265.09375,,643,2,5471,3835,,00:56
2757,,,smoke,8954,,-329.6875,,644,2,5471,3835,,00:56
2758,76561198123529728,xavi-,smoke,8954,,-34.78125,,929,2,5471,3835,,00:56
2759,76561198027020808,shyyne,smoke,8955,,-265.09375,,643,2,5472,3836,,00:56
2760,,,smoke,8955,,-329.6875,,644,2,5472,3836,,00:56
2761,76561198123529728,xavi-,smoke,8955,,-34.78125,,929,2,5472,3836,,00:56
2762,76561198027020808,shyyne,smoke,8956,,-265.09375,,643,2,5473,3837,,00:56
2763,,,smoke,8956,,-329.6875,,644,2,5473,3837,,00:56
2764,76561198123529728,xavi-,smoke,8956,,-34.78125,,929,2,5473,3837,,00:56
2765,76561198027020808,shyyne,smoke,8957,,-265.09375,,643,2,5474,3838,,00:56
2766,,,smoke,8957,,-329.6875,,644,2,5474,3838,,00:56
2767,76561198123529728,xavi-,smoke,8957,,-34.78125,,929,2,5474,3838,,00:56
2768,76561198027020808,shyyne,smoke,8958,,-265.09375,,643,2,5475,3839,,00:56
2769,,,smoke,8958,,-329.6875,,644,2,5475,3839,,00:56
2770,76561198123529728,xavi-,smoke,8958,,-34.78125,,929,2,5475,3839,,00:56
2771,76561198027020808,shyyne,smoke,8959,,-265.09375,,643,2,5476,3840,,00:55
2772,,,smoke,8959,,-329.6875,,644,2,5476,3840,,00:55
2773,76561198123529728,xavi-,smoke,8959,,-34.78125,,929,2,5476,3840,,00:55
2774,76561198027020808,shyyne,smoke,8960,,-265.09375,,643,2,5477,3841,,00:55
2775,,,smoke,8960,,-329.6875,,644,2,5477,3841,,00:55
2776,76561198123529728,xavi-,smoke,8960,,-34.78125,,929,2,5477,3841,,00:55
2777,76561198027020808,shyyne,smoke,8961,,-265.09375,,643,2,5478,3842,,00:55
2778,,,smoke,8961,,-329.6875,,644,2,5478,3842,,00:55
2779,76561198123529728,xavi-,smoke,8961,,-34.78125,,929,2,5478,3842,,00:55
2780,76561198027020808,shyyne,smoke,8962,,-265.09375,,643,2,5479,3843,,00:55
2781,,,smoke,8962,,-329.6875,,644,2,5479,3843,,00:55
2782,76561198123529728,xavi-,smoke,8962,,-34.78125,,929,2,5479,3843,,00:55
2783,76561198027020808,shyyne,smoke,8963,,-265.09375,,643,2,5480,3844,,00:55
2784,,,smoke,8963,,-329.6875,,644,2,5480,3844,,00:55
2785,76561198123529728,xavi-,smoke,8963,,-34.78125,,929,2,5480,3844,,00:55
2786,76561198027020808,shyyne,smoke,8964,,-265.09375,,643,2,5481,3845,,00:55
2787,,,smoke,8964,,-329.6875,,644,2,5481,3845,,00:55
2788,76561198123529728,xavi-,smoke,8964,,-34.78125,,929,2,5481,3845,,00:55
2789,76561198027020808,shyyne,smoke,8965,,-265.09375,,643,2,5482,3846,,00:55
2790,,,smoke,8965,,-329.6875,,644,2,5482,3846,,00:55
2791,76561198123529728,xavi-,smoke,8965,,-34.78125,,929,2,5482,3846,,00:55
2792,76561198027020808,shyyne,smoke,8966,,-265.09375,,643,2,5483,3847,,00:55
2793,,,smoke,8966,,-329.6875,,644,2,5483,3847,,00:55
2794,76561198123529728,xavi-,smoke,8966,,-34.78125,,929,2,5483,3847,,00:55
2795,76561198027020808,shyyne,smoke,8967,,-265.09375,,643,2,5484,3848,,00:55
2796,,,smoke,8967,,-329.6875,,644,2,5484,3848,,00:55
2797,76561198123529728,xavi-,smoke,8967,,-34.78125,,929,2,5484,3848,,00:55
2798,76561198027020808,shyyne,smoke,8968,,-265.09375,,643,2,5485,3849,,00:55
2799,,,smoke,8968,,-329.6875,,644,2,5485,3849,,00:55
2800,76561198123529728,xavi-,smoke,8968,,-34.78125,,929,2,5485,3849,,00:55
2801,76561198027020808,shyyne,smoke,8969,,-265.09375,,643,2,5486,3850,,00:55
2802,,,smoke,8969,,-329.6875,,644,2,5486,3850,,00:55
2803,76561198123529728,xavi-,smoke,8969,,-34.78125,,929,2,5486,3850,,00:55
2804,76561198027020808,shyyne,smoke,8970,,-265.09375,,643,2,5487,3851,,00:55
2805,,,smoke,8970,,-329.6875,,644,2,5487,3851,,00:55
2806,76561198123529728,xavi-,smoke,8970,,-34.78125,,929,2,5487,3851,,00:55
2807,76561198027020808,shyyne,smoke,8971,,-265.09375,,643,2,5488,3852,,00:55
2808,,,smoke,8971,,-329.6875,,644,2,5488,3852,,00:55
2809,76561198123529728,xavi-,smoke,8971,,-34.78125,,929,2,5488,3852,,00:55
2810,76561198027020808,shyyne,smoke,8972,,-265.09375,,643,2,5489,3853,,00:55
2811,,,smoke,8972,,-329.6875,,644,2,5489,3853,,00:55
2812,76561198123529728,xavi-,smoke,8972,,-34.78125,,929,2,5489,3853,,00:55
2813,76561198027020808,shyyne,smoke,8973,,-265.09375,,643,2,5490,3854,,00:55
2814,,,smoke,8973,,-329.6875,,644,2,5490,3854,,00:55
2815,76561198123529728,xavi-,smoke,8973,,-34.78125,,929,2,5490,3854,,00:55
2816,76561198027020808,shyyne,smoke,8974,,-265.09375,,643,2,5491,3855,,00:55
2817,,,smoke,8974,,-329.6875,,644,2,5491,3855,,00:55
2818,76561198123529728,xavi-,smoke,8974,,-34.78125,,929,2,5491,3855,,00:55
2819,76561198027020808,shyyne,smoke,8975,,-265.09375,,643,2,5492,3856,,00:55
2820,,,smoke,8975,,-329.6875,,644,2,5492,3856,,00:55
2821,76561198123529728,xavi-,smoke,8975,,-34.78125,,929,2,5492,3856,,00:55
2822,76561198027020808,shyyne,smoke,8976,,-265.09375,,643,2,5493,3857,,00:55
2823,,,smoke,8976,,-329.6875,,644,2,5493,3857,,00:55
2824,76561198123529728,xavi-,smoke,8976,,-34.78125,,929,2,5493,3857,,00:55
2825,76561198027020808,shyyne,smoke,8977,,-265.09375,,643,2,5494,3858,,00:55
2826,,,smoke,8977,,-329.6875,,644,2,5494,3858,,00:55
2827,76561198123529728,xavi-,smoke,8977,,-34.78125,,929,2,5494,3858,,00:55
2828,76561198027020808,shyyne,smoke,8978,,-265.09375,,643,2,5495,3859,,00:55
2829,,,smoke,8978,,-329.6875,,644,2,5495,3859,,00:55
2830,76561198123529728,xavi-,smoke,8978,,-34.78125,,929,2,5495,3859,,00:55
2831,76561198027020808,shyyne,smoke,8979,,-265.09375,,643,2,5496,3860,,00:55
2832,,,smoke,8979,,-329.6875,,644,2,5496,3860,,00:55
2833,76561198123529728,xavi-,smoke,8979,,-34.78125,,929,2,5496,3860,,00:55
2834,76561198027020808,shyyne,smoke,8980,,-265.09375,,643,2,5497,3861,,00:55
2835,,,smoke,8980,,-329.6875,,644,2,5497,3861,,00:55
2836,76561198123529728,xavi-,smoke,8980,,-34.78125,,929,2,5497,3861,,00:55
2837,76561198027020808,shyyne,smoke,8981,,-265.09375,,643,2,5498,3862,,00:55
2838,,,smoke,8981,,-329.6875,,644,2,5498,3862,,00:55
2839,76561198123529728,xavi-,smoke,8981,,-34.78125,,929,2,5498,3862,,00:55
2840,76561198027020808,shyyne,smoke,8982,,-265.09375,,643,2,5499,3863,,00:55
2841,,,smoke,8982,,-329.6875,,644,2,5499,3863,,00:55
2842,76561198123529728,xavi-,smoke,8982,,-34.78125,,929,2,5499,3863,,00:55
2843,76561198027020808,shyyne,smoke,8983,,-265.09375,,643,2,5500,3864,,00:55
2844,,,smoke,8983,,-329.6875,,644,2,5500,3864,,00:55
2845,76561198123529728,xavi-,smoke,8983,,-34.78125,,929,2,5500,3864,,00:55
2846,76561198027020808,shyyne,smoke,8984,,-265.09375,,643,2,5501,3865,,00:55
2847,,,smoke,8984,,-329.6875,,644,2,5501,3865,,00:55
2848,76561198123529728,xavi-,smoke,8984,,-34.78125,,929,2,5501,3865,,00:55
2849,76561198027020808,shyyne,smoke,8985,,-265.09375,,643,2,5502,3866,,00:55
2850,,,smoke,8985,,-329.6875,,644,2,5502,3866,,00:55
2851,76561198123529728,xavi-,smoke,8985,,-34.78125,,929,2,5502,3866,,00:55
2852,76561198027020808,shyyne,smoke,8986,,-265.09375,,643,2,5503,3867,,00:55
2853,,,smoke,8986,,-329.6875,,644,2,5503,3867,,00:55
2854,76561198123529728,xavi-,smoke,8986,,-34.78125,,929,2,5503,3867,,00:55
2855,76561198027020808,shyyne,smoke,8987,,-265.09375,,643,2,5504,3868,,00:55
2856,,,smoke,8987,,-329.6875,,644,2,5504,3868,,00:55
2857,76561198123529728,xavi-,smoke,8987,,-34.78125,,929,2,5504,3868,,00:55
2858,76561198027020808,shyyne,smoke,8988,,-265.09375,,643,2,5505,3869,,00:55
2859,,,smoke,8988,,-329.6875,,644,2,5505,3869,,00:55
2860,76561198123529728,xavi-,smoke,8988,,-34.78125,,929,2,5505,3869,,00:55
2861,76561198027020808,shyyne,smoke,8989,,-265.09375,,643,2,5506,3870,,00:55
2862,,,smoke,8989,,-329.6875,,644,2,5506,3870,,00:55
2863,76561198123529728,xavi-,smoke,8989,,-34.78125,,929,2,5506,3870,,00:55
2864,76561198027020808,shyyne,smoke,8990,,-265.09375,,643,2,5507,3871,,00:55
2865,,,smoke,8990,,-329.6875,,644,2,5507,3871,,00:55
2866,76561198123529728,xavi-,smoke,8990,,-34.78125,,929,2,5507,3871,,00:55
2867,76561198027020808,shyyne,smoke,8991,,-265.09375,,643,2,5508,3872,,00:55
2868,,,smoke,8991,,-329.6875,,644,2,5508,3872,,00:55
2869,76561198123529728,xavi-,smoke,8991,,-34.78125,,929,2,5508,3872,,00:55
2870,76561198027020808,shyyne,smoke,8992,,-265.09375,,643,2,5509,3873,,00:55
2871,,,smoke,8992,,-329.6875,,644,2,5509,3873,,00:55
2872,76561198123529728,xavi-,smoke,8992,,-34.78125,,929,2,5509,3873,,00:55
2873,76561198027020808,shyyne,smoke,8993,,-265.09375,,643,2,5510,3874,,00:55
2874,,,smoke,8993,,-329.6875,,644,2,5510,3874,,00:55
2875,76561198123529728,xavi-,smoke,8993,,-34.78125,,929,2,5510,3874,,00:55
2876,76561198027020808,shyyne,smoke,8994,,-265.09375,,643,2,5511,3875,,00:55
2877,,,smoke,8994,,-329.6875,,644,2,5511,3875,,00:55
2878,76561198123529728,xavi-,smoke,8994,,-34.78125,,929,2,5511,3875,,00:55
2879,76561198027020808,shyyne,smoke,8995,,-265.09375,,643,2,5512,3876,,00:55
2880,,,smoke,8995,,-329.6875,,644,2,5512,3876,,00:55
